time,S_t,C1,C2,C3,C4,target
2.811,-0.35700591317873615,0,0,0,1,-0.8966410367852345
2.8120000000000003,-0.1484625846565463,0,0,0,1,-0.9152411726209195
2.813,0.004638255556022097,0,0,0,1,-0.9320711124582105
2.814,0.27693656047644766,0,0,0,1,-0.9470983049947418
2.815,-0.5971200546995674,0,0,0,1,-0.9602936856769392
2.816,-0.01902962850868256,0,0,0,1,-0.9716317329146725
2.817,-0.5653667362382818,0,0,0,1,-0.9810905174433344
2.818,-0.24670980055849698,0,0,0,1,-0.9886517447379134
2.819,-0.2343885436801627,0,0,0,1,-0.9943007903969978
2.82,-0.17506834585108666,0,0,0,1,-0.9980267284282704
2.821,-0.39010476780785225,0,0,0,1,-0.9998223523808091
2.822,-0.14276378169867746,0,0,0,1,-0.9996841892833
2.823,-0.07406864200948385,0,0,0,1,-0.9976125063612257
2.824,-0.22308561043299024,0,0,0,1,-0.99361131052001
2.825,0.339793190724095,0,0,0,1,-0.9876883405951364
2.826,-0.416356830120898,0,0,0,1,-0.9798550523842464
2.827,-0.17063513427373123,0,0,0,1,-0.9701265964901068
2.828,0.329042306501968,0,0,0,1,-0.9585217890173788
2.829,-0.30015396682750484,0,0,0,1,-0.9450630751798057
2.83,-0.3708294906075905,0,0,0,1,-0.9297764858882547
2.831,0.39205166526131585,0,0,0,1,-0.9126915874035032
2.832,0.15597517735874372,0,0,0,1,-0.893841424151267
2.833,-0.01572128787749913,0,0,0,1,-0.8732624548099198
2.834,-0.303506906401111,0,0,0,1,-0.8509944817946947
2.835,-0.06261609381922169,0,0,0,1,-0.8270805742745685
2.836,0.09857948829654267,0,0,0,1,-0.8015669848708874
2.837,-0.4759275036691333,0,0,0,1,-0.7745030601987313
2.838,-0.00019379679062984934,0,0,0,1,-0.7459411454241837
2.839,0.04674559448175597,0,0,0,1,-0.7159364830218371
2.84,-0.08212168922058924,0,0,0,1,-0.6845471059286995
2.841,0.6502731786922836,0,0,0,1,-0.6518337253008732
2.842,-0.31172941995261105,0,0,0,1,-0.6178596130903335
2.843,0.16897349778253185,0,0,0,1,-0.5826904796685803
2.844,-0.4158660239124987,0,0,0,1,-0.5463943467342788
2.845,0.13738614723174125,0,0,0,1,-0.5090414157503622
2.846,-0.7068808674623517,0,0,0,1,-0.4707039321653288
2.847,-0.010448878055081073,0,0,0,1,-0.4314560456809608
2.848,-0.02818432662297221,0,0,0,1,-0.39137366683721003
2.849,0.31499720967708933,0,0,0,1,-0.35053432019125935
2.85,0.3764495638115783,0,0,0,1,-0.3090169943749538
2.851,-0.1715635441687369,0,0,0,1,-0.26690198932037434
2.852,-0.1313348367624388,0,0,0,1,-0.22427076094938608
2.853,-0.14543413008997402,0,0,0,1,-0.1812057636271345
2.854,0.02588559648093941,0,0,0,1,-0.13779029068464144
2.855,0.3199945819957564,0,0,0,1,-0.09410831331852397
2.856,-0.02227844989723113,0,0,0,1,-0.050244318179785516
2.857,-0.1092793973851556,0,0,0,1,-0.006283143965552801
2.858,-0.3256352953635501,0,0,0,1,0.0376901826699344
2.859,0.3488639155314072,0,0,0,1,0.08159061156815114
2.86,-0.2191882520174809,0,0,0,1,0.12533323356429163
2.861,0.055147536450077805,0,0,0,1,0.16883344471274314
2.862,0.0018467469726005104,0,0,0,1,0.21200710992205768
2.863,0.12359950610422354,0,0,0,1,0.2547707256833791
2.864,-0.09455788577131757,0,0,0,1,0.29704158157702587
2.865,-0.09965865092518811,0,0,0,1,0.3387379202452899
2.866,0.11572772753533069,0,0,0,1,0.379779095521807
2.867,-0.3023493803338674,0,0,0,1,0.42008572841180636
2.868,-0.21647038566614926,0,0,0,1,0.4595798606214824
2.869,0.39853028911104127,0,0,0,1,0.49818510533949234
2.87,-0.12992340104808792,0,0,0,1,0.5358267949789928
2.871,0.7069885500424964,0,0,0,1,0.572432125594582
2.872,0.24854424202859562,0,0,0,1,0.607930297694603
2.873,0.16388750778539124,0,0,0,1,0.6422526531765882
2.874,-0.10976216900338606,0,0,0,1,0.6753328081210235
2.875,-0.3096541059438678,0,0,0,1,0.7071067811865421
2.876,-0.016142142444164218,0,0,0,1,0.7375131173581645
2.8770000000000002,0.16324389278908125,0,0,0,1,0.7664930068093552
2.878,0.1743058309957258,0,0,0,1,0.7939903986478365
2.879,0.06430029812762486,0,0,0,1,0.8199521093254498
2.88,-0.032305703187712184,0,0,0,1,0.8443279255020094
2.8810000000000002,-0.3417106640798505,0,0,0,1,0.8670707011644958
2.882,-0.020147300365400453,0,0,0,1,0.8881364488135469
2.883,0.04030974323104347,0,0,0,1,0.9074844245411164
2.884,-0.21249348200959065,0,0,0,1,0.9250772068344553
2.8850000000000002,0.15645255433768618,0,0,0,1,0.9408807689542257
2.886,0.4395874046518813,0,0,0,1,0.9548645447466413
2.887,0.5731896650705747,0,0,0,1,0.9670014877624357
2.888,0.12152049761881631,0,0,0,1,0.9772681235681926
2.8890000000000002,0.09602809038361473,0,0,0,1,0.9856445951489987
2.89,0.20346105728728664,0,0,0,1,0.9921147013144775
2.891,0.6197458240898543,0,0,0,1,0.9966659280340292
2.892,0.009333458931029381,0,0,0,1,0.9992894726405886
2.8930000000000002,-0.110193632758605,0,0,0,1,0.9999802608561371
2.894,-0.09153266411751433,0,0,0,1,0.9987369566060175
2.895,-0.28759000485485003,0,0,0,1,0.9955619646030806
2.896,-0.3611602595122428,0,0,0,1,0.9904614256966529
2.8970000000000002,-0.0358222308949364,0,0,0,1,0.9834452049953278
2.898,-0.0615566045096285,0,0,0,1,0.9745268727865762
2.899,-0.42892553647469,0,0,0,1,0.9637236782900103
2.9,0.22778709179657478,0,0,0,1,0.9510565162951562
2.9010000000000002,-0.08277180903151736,0,0,0,1,0.9365498867481925
2.902,0.27778667937872653,0,0,0,1,0.9202318473658675
2.903,-0.009713566377910599,0,0,0,1,0.9021339593682024
2.904,-0.31829436598670874,0,0,0,1,0.8822912264349557
2.9050000000000002,0.18353581395076923,0,0,0,1,0.8607420270039423
2.906,-0.384107340609978,0,0,0,1,0.8375280400421438
2.907,-0.06114894699122504,0,0,0,1,0.8126941644330997
2.908,0.2495359894317366,0,0,0,1,0.7862884321366201
2.9090000000000003,0.6035748304422031,0,0,0,1,0.758361915288718
2.91,0.12041693281635987,0,0,0,1,0.7289686274214118
2.911,-0.5137363266807621,0,0,0,1,0.6981654189934775
2.912,-0.07907804682024587,0,0,0,1,0.6660118674342613
2.9130000000000003,-0.21309165572026695,0,0,0,1,0.6325701619131173
2.914,-0.48072749949270255,0,0,0,1,0.5979049830575166
2.915,-0.6118655790856733,0,0,0,1,0.5620833778521335
2.916,-0.7770637295721881,0,0,0,1,0.5251746299613039
2.9170000000000003,-0.2933084608565136,0,0,0,1,0.48725012572532145
2.918,-0.6254107666346223,0,0,0,1,0.44838321609002674
2.919,-0.35802863764530135,0,0,0,1,0.40864907473634915
2.92,-0.28374371061367176,0,0,0,1,0.3681245526846839
2.9210000000000003,-0.30248742468774087,0,0,0,1,0.32688802965492764
2.922,-0.8956824073453764,0,0,0,1,0.2850192624699671
2.923,-0.6524040185100702,0,0,0,1,0.2425992307954044
2.924,-0.620418762550526,0,0,0,1,0.1997099805144101
2.9250000000000003,-0.45762196143968026,0,0,0,1,0.15643446504021213
2.926,0.036925684039273515,0,0,0,1,0.11285638487346909
2.927,-0.873162585056412,0,0,0,1,0.06906002571439943
2.928,-0.6317900696246327,0,0,0,1,0.025130095443337382
2.9290000000000003,-0.15773107330139025,0,0,0,1,-0.018848439715401982
2.93,-0.17759105613950743,0,0,0,1,-0.06279051952932928
2.931,-0.4321081523460441,0,0,0,1,-0.1066111542752695
2.932,-0.16410670631745952,0,0,0,1,-0.15022558912076037
2.9330000000000003,-0.6095021062082687,0,0,0,1,-0.19354946805085738
2.934,-0.0755051529317092,0,0,0,1,-0.2364989970237157
2.935,-0.4376044578016347,0,0,0,1,-0.27899110603921434
2.936,0.08525523911780927,0,0,0,1,-0.32094360980721576
2.9370000000000003,-0.7835290468876714,0,0,0,1,-0.36227536670454596
2.938,-0.47279117354470257,0,0,0,1,-0.4029064357136572
2.939,-0.734579771282409,0,0,0,1,-0.44275823103889056
2.94,-0.7645564269043312,0,0,0,1,-0.481753674101699
2.9410000000000003,-0.7444572575011108,0,0,0,1,-0.5198173426207126
2.942,-0.3825334957546396,0,0,0,1,-0.5568756164881857
2.943,-0.4287918637496023,0,0,0,1,-0.592856820161052
2.944,-0.23551134371467758,0,0,0,1,-0.6276913612906886
2.945,-0.40074316579037716,0,0,0,1,-0.6613118653236357
2.946,-0.21676815473075223,0,0,0,1,-0.6936533058128054
2.947,-0.21997023684608086,0,0,0,1,-0.7246531301870427
2.948,-0.5788888612003141,0,0,0,1,-0.7542513807360959
2.949,-0.8742903601073845,0,0,0,1,-0.7823908105765768
2.95,-0.6390675813527662,0,0,0,1,-0.8090169943749497
2.951,-0.47527899539127105,0,0,0,1,-0.8340784336131698
2.952,-0.7714549570328362,0,0,0,1,-0.8575266561936478
2.953,-0.5161876010962837,0,0,0,1,-0.8793163101905491
2.954,0.13799204844527418,0,0,0,1,-0.8994052515663742
2.955,-0.39382837820520955,0,0,0,1,-0.9177546256839815
2.956,-0.1779858716249303,0,0,0,1,-0.9343289424566101
2.957,-0.461122852958209,0,0,0,1,-0.9490961449902908
2.958,-0.4879872284066153,0,0,0,1,-0.9620276715860887
2.959,-0.38564697821455335,0,0,0,1,-0.9730985109821275
2.96,-0.6334310044983678,0,0,0,1,-0.9822872507286883
2.961,-0.009070541726301923,0,0,0,1,-0.9895761186026497
2.962,-0.10794002771821644,0,0,0,1,-0.9949510169813015
2.963,-0.6455488094918803,0,0,0,1,-0.9984015501089755
2.964,-0.25853641156088425,0,0,0,1,-0.9999210442038161
2.965,-0.009612005297809562,0,0,0,1,-0.9995065603657317
2.966,-0.5142580079058509,0,0,0,1,-0.9971589002606127
2.967,-0.2955782804553503,0,0,0,1,-0.9928826045698124
2.968,-0.12896222411782277,0,0,0,1,-0.9866859442078674
2.969,-0.06693796127790891,0,0,0,1,-0.9785809043254725
2.97,-0.5744743374241958,0,0,0,1,-0.9685831611286332
2.971,0.30585120593929394,0,0,0,1,-0.9567120515588348
2.972,-0.7131700191964472,0,0,0,1,-0.942990535892862
2.973,-0.42857750450523346,0,0,0,1,-0.9274451533346608
2.974,-0.21629119207988068,0,0,0,1,-0.9101059706849978
2.975,-0.785067533463744,0,0,0,1,-0.891006524188373
2.976,0.1718424765824628,0,0,0,1,-0.8701837546695343
2.977,-0.13626456089674285,0,0,0,1,-0.8476779360850959
2.978,-0.5590115063874062,0,0,0,1,-0.8235325976284285
2.979,0.20443653939728146,0,0,0,1,-0.7977944395385759
2.98,-0.5276586848243191,0,0,0,1,-0.7705132427757984
2.981,0.023435732850533186,0,0,0,1,-0.7417417727387531
2.982,0.12759495005852148,0,0,0,1,-0.7115356772092843
2.983,-0.4820656850606655,0,0,0,1,-0.6799533787224228
2.984,0.18704107034830986,0,0,0,1,-0.6470559615694528
2.985,-0.4894403860063836,0,0,0,1,-0.6129070536529903
2.986,-0.08748403974556448,0,0,0,1,-0.5775727034222637
2.987,-0.3838709063363518,0,0,0,1,-0.5411212521268771
2.988,-0.2568922902848607,0,0,0,1,-0.5036232016357676
2.989,0.29889400023695867,0,0,0,1,-0.46515107807747086
2.99,0.3103789741756289,0,0,0,1,-0.4257792915650654
2.991,-0.6973418536105276,0,0,0,1,-0.3855839922773949
2.992,-0.005847174244474854,0,0,0,1,-0.34464292317452133
2.993,0.4627268134566617,0,0,0,1,-0.3030352696327843
2.994,0.4512183831576606,0,0,0,1,-0.26084150628988606
2.995,-0.345497394952213,0,0,0,1,-0.21814324139653768
2.996,-0.04099817516153828,0,0,0,1,-0.17502305897527734
2.997,-0.015201608711331863,0,0,0,1,-0.13156435909229003
2.998,0.26875849965951504,0,0,0,1,-0.08785119655072869
2.999,0.46541516130652183,0,0,0,1,-0.04396811831785666
3.0,-0.22719536577335708,0,0,0,1,1.9619108011821185e-15
3.001,0.02782833495050055,0,0,0,1,0.04396811831786058
3.0020000000000002,-0.5306084468618978,0,0,0,1,0.08785119655076092
3.003,-0.2062011707067395,0,0,0,1,0.13156435909229391
3.004,0.47543189306356326,0,0,0,1,0.1750230589752812
3.005,-0.5780353844300541,0,0,0,1,0.2181432413965415
3.0060000000000002,0.37115572677644953,0,0,0,1,0.26084150628988984
3.007,0.6466901374120265,0,0,0,1,0.30303526963276095
3.008,-0.053807716953726326,0,0,0,1,0.34464292317452505
3.009,0.20446004081239597,0,0,0,1,0.3855839922773986
3.0100000000000002,0.2738391195612815,0,0,0,1,0.42577929156506894
3.011,0.7956308431664294,0,0,0,1,0.46515107807744915
3.012,-0.2541879203005608,0,0,0,1,0.5036232016357465
3.013,-0.018399808489577174,0,0,0,1,0.5411212521268565
3.0140000000000002,-0.05945165239022146,0,0,0,1,0.5775727034222669
3.015,0.767340733012377,0,0,0,1,0.6129070536529708
3.016,0.3997283946941732,0,0,0,1,0.6470559615694341
3.017,0.861028700892774,0,0,0,1,0.6799533787224048
3.0180000000000002,-0.08900387310588886,0,0,0,1,0.711535677209287
3.019,0.7234303289655223,0,0,0,1,0.7417417727387366
3.02,0.6177725659553891,0,0,0,1,0.7705132427757827
3.021,0.2887061719651722,0,0,0,1,0.7977944395385611
3.0220000000000002,0.1102905733313685,0,0,0,1,0.8235325976284307
3.023,0.2765299412577382,0,0,0,1,0.8476779360850829
3.024,-0.06142621841011443,0,0,0,1,0.8701837546695222
3.025,-0.02857704082412607,0,0,0,1,0.8910065241883619
3.0260000000000002,0.9122823555171133,0,0,0,1,0.9101059706849994
3.027,0.16226675932327075,0,0,0,1,0.9274451533346623
3.028,0.29595123525200484,0,0,0,1,0.9429905358928633
3.029,0.0813696832278382,0,0,0,1,0.9567120515588275
3.0300000000000002,0.36805348888106637,0,0,0,1,0.9685831611286342
3.031,0.6353697312656975,0,0,0,1,0.9785809043254733
3.032,0.40071328274319734,0,0,0,1,0.986685944207868
3.033,0.33180040238152386,0,0,0,1,0.9928826045698129
3.0340000000000003,0.09311452780102987,0,0,0,1,0.997158900260615
3.035,0.4939642610945304,0,0,0,1,0.9995065603657318
3.036,0.6671530228148552,0,0,0,1,0.9999210442038161
3.037,0.2172092337163869,0,0,0,1,0.9984015501089752
3.0380000000000003,0.27468994374988226,0,0,0,1,0.9949510169812983
3.039,0.5713105930221402,0,0,0,1,0.9895761186026492
3.04,0.5440075680003134,0,0,0,1,0.9822872507286875
3.041,0.5200310927539934,0,0,0,1,0.9730985109821266
3.0420000000000003,0.6390591871550073,0,0,0,1,0.9620276715860876
3.043,0.6604475120272155,0,0,0,1,0.9490961449902986
3.044,0.19257978657854674,0,0,0,1,0.9343289424566087
3.045,0.4121887071212828,0,0,0,1,0.9177546256839799
3.0460000000000003,0.1758189533007921,0,0,0,1,0.8994052515663724
3.047,0.1689132013040632,0,0,0,1,0.8793163101905608
3.048,0.5547342134847647,0,0,0,1,0.8575266561936603
3.049,0.06377421552648578,0,0,0,1,0.8340784336131833
3.0500000000000003,0.5314440193895364,0,0,0,1,0.8090169943749473
3.051,0.3316928162331755,0,0,0,1,0.782390810576592
3.052,0.16400356510609557,0,0,0,1,0.754251380736112
3.053,0.38514325081170875,0,0,0,1,0.7246531301870596
3.0540000000000003,0.47426392967070047,0,0,0,1,0.6936533058128026
3.055,0.8595213856485537,0,0,0,1,0.661311865323654
3.056,0.713486031054325,0,0,0,1,0.6276913612907077
3.057,0.2492610798808716,0,0,0,1,0.5928568201610718
3.0580000000000003,0.26151510655816457,0,0,0,1,0.5568756164881825
3.059,0.39799543149667493,0,0,0,1,0.5198173426207092
3.06,0.5737298017065733,0,0,0,1,0.4817536741017205
3.061,0.06789686031169714,0,0,0,1,0.4427582310389125
3.0620000000000003,0.31474094773179995,0,0,0,1,0.4029064357136536
3.063,0.2566370380829525,0,0,0,1,0.36227536670454236
3.064,0.5488474573499896,0,0,0,1,0.32094360980721204
3.065,0.666227524916801,0,0,0,1,0.2789911060392379
3.0660000000000003,0.38117755931870567,0,0,0,1,0.2364989970237119
3.067,-0.0218943024136157,0,0,0,1,0.19354946805085355
3.068,0.6818836042712015,0,0,0,1,0.1502255891207565
3.069,0.27191955382390776,0,0,0,1,0.1066111542752656
3.0700000000000003,0.10989600830435794,0,0,0,1,0.062790519529297
3.071,-0.01787170627793705,0,0,0,1,0.018848439715398062
3.072,0.399526918364706,0,0,0,1,-0.025130095443341306
3.073,0.2112672362904087,0,0,0,1,-0.06906002571440334
3.074,0.8796944685530811,0,0,0,1,-0.11285638487347299
3.075,0.7111224686874296,0,0,0,1,-0.15643446504024408
3.076,0.10458495754941788,0,0,0,1,-0.19970998051441397
3.077,0.42014017900668876,0,0,0,1,-0.2425992307954082
3.078,0.5910302607954179,0,0,0,1,-0.2850192624699709
3.079,0.03392096623173291,0,0,0,1,-0.3268880296549582
3.08,0.4480164637115208,0,0,0,1,-0.3681245526846876
3.081,0.443509956830884,0,0,0,1,-0.40864907473635276
3.082,-0.04167289005354717,0,0,0,1,-0.4483832160900303
3.083,0.13524886205116593,0,0,0,1,-0.4872501257253249
3.084,0.3136749418770578,0,0,0,1,-0.5251746299612831
3.085,0.4247413120265736,0,0,0,1,-0.5620833778521367
3.086,-0.1440477409586754,0,0,0,1,-0.5979049830575197
3.087,0.3754629423403054,0,0,0,1,-0.6325701619131204
3.088,0.355225067511089,0,0,0,1,-0.666011867434243
3.089,0.14211865088727754,0,0,0,1,-0.6981654189934599
3.09,0.35326287368819476,0,0,0,1,-0.728968627421395
3.091,0.1686539223012542,0,0,0,1,-0.7583619152887205
3.092,0.22401821609738787,0,0,0,1,-0.7862884321366138
3.093,-0.0907959857970152,0,0,0,1,-0.8126941644330855
3.094,0.28486450583993017,0,0,0,1,-0.8375280400421303
3.095,0.15206912064907074,0,0,0,1,-0.8607420270039443
3.096,0.013883756382739532,0,0,0,1,-0.882291226434951
3.097,0.005542589891618793,0,0,0,1,-0.902133959368198
3.098,-0.01950323802144202,0,0,0,1,-0.9202318473658635
3.099,0.41473930480428023,0,0,0,1,-0.936549886748194
3.1,-0.022738241254658703,0,0,0,1,-0.951056516295153
3.101,0.11663962578570353,0,0,0,1,-0.9637236782900076
3.102,0.1576586251529174,0,0,0,1,-0.9745268727865739
3.103,-0.28036165406700675,0,0,0,1,-0.9834452049953311
3.104,0.5206779930311342,0,0,0,1,-0.9904614256966514
3.105,0.03955600528479533,0,0,0,1,-0.9955619646030796
3.106,-0.20196875659043856,0,0,0,1,-0.9987369566060169
3.107,0.32715863194454714,0,0,0,1,-0.9999802608561372
3.108,0.24557003765692323,0,0,0,1,-0.9992894726405891
3.109,0.16482379712726222,0,0,0,1,-0.99666592803403
3.11,0.4317356664558566,0,0,0,1,-0.9921147013144788
3.111,0.3273098618225109,0,0,0,1,-0.9856445951489956
3.112,-0.07868777470249476,0,0,0,1,-0.9772681235681917
3.113,-0.30897447612777396,0,0,0,1,-0.9670014877624347
3.114,-0.14830305847902742,0,0,0,1,-0.9548645447466443
3.115,-0.264904616446321,0,0,0,1,-0.9408807689542196
3.116,0.41029602598417303,0,0,0,1,-0.9250772068344537
3.117,-0.011741146067950237,0,0,0,1,-0.9074844245411149
3.118,0.11576843582918639,0,0,0,1,-0.8881364488135451
3.119,-0.19355839877103914,0,0,0,1,-0.8670707011644938
3.12,-0.46344385731422016,0,0,0,1,-0.8443279255020225
3.121,0.2458344661834031,0,0,0,1,-0.8199521093254476
3.122,0.39433343613554483,0,0,0,1,-0.7939903986478342
3.123,0.1554940302341283,0,0,0,1,-0.7664930068093526
3.124,0.13084027312008836,0,0,0,1,-0.737513117358181
3.125,-0.052376370434597086,0,0,0,1,-0.7071067811865595
3.126,0.20843129358116147,0,0,0,1,-0.6753328081210416
3.1270000000000002,-0.2580128686511065,0,0,0,1,-0.6422526531765852
3.128,0.1984729741686753,0,0,0,1,-0.6079302976946113
3.129,0.02174863993881751,0,0,0,1,-0.5724321255946021
3.13,0.051623373086379876,0,0,0,1,-0.5358267949790134
3.1310000000000002,-0.24379512425792751,0,0,0,1,-0.4981851053394889
3.132,0.2683234209430334,0,0,0,1,-0.4595798606214915
3.133,0.1815295271643496,0,0,0,1,-0.4200857284118157
3.134,-0.24227827869276972,0,0,0,1,-0.37977909552181655
3.1350000000000002,0.6658462486404326,0,0,0,1,-0.33873792024528626
3.136,-0.13437893838692466,0,0,0,1,-0.2970415815770357
3.137,0.37345852245373734,0,0,0,1,-0.25477072568338904
3.138,0.2911915180564454,0,0,0,1,-0.21200710992206775
3.1390000000000002,-0.0051578044264087575,0,0,0,1,-0.16883344471272527
3.14,-0.05463204943822972,0,0,0,1,-0.12533323356430184
3.141,0.17771917333329876,0,0,0,1,-0.0815906115681614
3.142,-0.1455719882652202,0,0,0,1,-0.03769018266994468
3.1430000000000002,-0.05012744141949413,0,0,0,1,0.006283143965570935
3.144,-0.08924277470199421,0,0,0,1,0.050244318179775246
3.145,-0.0250331294869221,0,0,0,1,0.09410831331851373
3.146,0.05334147492159394,0,0,0,1,0.13779029068463125
3.1470000000000002,-0.19410816244568038,0,0,0,1,0.18120576362715235
3.148,-0.02219177975143173,0,0,0,1,0.2242707609493899
3.149,-0.1653720745483333,0,0,0,1,0.2669019893203781
3.15,-0.26720145340782553,0,0,0,1,0.30901699437494395
3.1510000000000002,0.34965411555589204,0,0,0,1,0.35053432019127634
3.152,-0.34601411502930113,0,0,0,1,0.39137366683721364
3.153,0.17884136692801725,0,0,0,1,0.43145604568096435
3.154,0.3426485342982553,0,0,0,1,0.47070393216533224
3.1550000000000002,-0.011697960066406807,0,0,0,1,0.5090414157503655
3.156,-0.39116232077917273,0,0,0,1,0.5463943467342582
3.157,-0.14681331617575874,0,0,0,1,0.5826904796685836
3.158,-0.17089114738604982,0,0,0,1,0.6178596130903367
3.1590000000000003,-0.043650012813568784,0,0,0,1,0.6518337253008762
3.16,0.49638877823717087,0,0,0,1,0.6845471059286816
3.161,0.23859059563852658,0,0,0,1,0.71593648302182
3.162,-0.2339510441609513,0,0,0,1,0.7459411454241673
3.1630000000000003,0.22632503353566188,0,0,0,1,0.7745030601987337
3.164,0.24893521758162498,0,0,0,1,0.8015669848708727
3.165,-0.13163027377227504,0,0,0,1,0.8270805742745547
3.166,-0.10405349831746775,0,0,0,1,0.8509944817946818
3.1670000000000003,0.15722153125750937,0,0,0,1,0.8732624548099217
3.168,0.19622588370256155,0,0,0,1,0.8938414241512623
3.169,0.4578564243921447,0,0,0,1,0.912691587403499
3.17,-0.1398953428333583,0,0,0,1,0.9297764858882456
3.1710000000000003,-0.21184381195205892,0,0,0,1,0.9450630751798069
3.172,0.015151649875992879,0,0,0,1,0.958521789017376
3.173,-0.30947886057513074,0,0,0,1,0.9701265964901044
3.174,0.31724189196608854,0,0,0,1,0.9798550523842444
3.1750000000000003,-0.02045733469931066,0,0,0,1,0.9876883405951392
3.176,-0.23505668498298848,0,0,0,1,0.9936113105200088
3.177,0.17403082911102,0,0,0,1,0.997612506361225
3.178,0.6022256026114777,0,0,0,1,0.9996841892832997
3.1790000000000003,0.6109904463736813,0,0,0,1,0.9998223523808087
3.18,0.6493625878717397,0,0,0,1,0.9980267284282711
3.181,0.22977201074128661,0,0,0,1,0.9943007903969988
3.182,0.25677170763888135,0,0,0,1,0.988651744737915
3.1830000000000003,0.10796228586785409,0,0,0,1,0.981090517443331
3.184,0.34725403493834683,0,0,0,1,0.9716317329146716
3.185,0.06920456998755573,0,0,0,1,0.9602936856769421
3.186,0.027607084581608272,0,0,0,1,0.9470983049947451
3.1870000000000003,0.19039255829903196,0,0,0,1,0.932071112458204
3.188,0.1834054407134873,0,0,0,1,0.9152411726209123
3.189,-0.238164227478996,0,0,0,1,0.8966410367852329
3.19,0.20877554652327227,0,0,0,1,0.8763066800438634
3.1910000000000003,0.21722999313244795,0,0,0,1,0.8542774316992982
3.192,0.5666260678793561,0,0,0,1,0.8305958991958193
3.193,0.6367526103129917,0,0,0,1,0.805307885711116
3.194,0.6688657935888834,0,0,0,1,0.778462301567021
3.1950000000000003,0.6967176700416828,0,0,0,1,0.7501110696304611
3.196,-0.29553934687200867,0,0,0,1,0.7203090248879129
3.197,0.14877922441391664,0,0,0,1,0.6891138083873594
3.198,-0.2326583177472497,0,0,0,1,0.6565857557529725
3.1990000000000003,-0.2117142531671861,0,0,0,1,0.6227877804881119
3.2,0.4742333033917327,0,0,0,1,0.5877852522924776
3.201,0.24636263654380594,0,0,0,1,0.5516458706284401
3.202,0.1311315605900602,0,0,0,1,0.514439533781522
3.203,0.13228155262053418,0,0,0,1,0.47623820366796055
3.204,0.1713334708673997,0,0,0,1,0.43711576665093493
3.205,0.2466053098637848,0,0,0,1,0.39714789063478845
3.206,0.030934037262348238,0,0,0,1,0.3564118787132645
3.207,-0.0387290966833054,0,0,0,1,0.3149865196553248
3.208,0.4615352391638922,0,0,0,1,0.2729519355173242
3.209,0.014284421105769194,0,0,0,1,0.2303894266765957
3.21,0.1429703408687546,0,0,0,1,0.18738131458573598
3.211,0.0530739525553547,0,0,0,1,0.14401078255226982
3.212,0.4690789856255859,0,0,0,1,0.1003617148512106
3.213,0.1123529821364753,0,0,0,1,0.05651853448202651
3.214,-0.1984865175178584,0,0,0,1,0.012566039883360889
3.215,-0.09050111958157546,0,0,0,1,-0.03141075907811373
3.216,0.1637385422170264,0,0,0,1,-0.07532680552794026
3.217,0.21115741139369887,0,0,0,1,-0.119097160094871
3.218,0.011352622845216195,0,0,0,1,-0.16263716519487864
3.219,-0.09687899576896536,0,0,0,1,-0.20586260876987025
3.22,0.28729383535052055,0,0,0,1,-0.24868988716486526
3.221,0.053698397222866984,0,0,0,1,-0.29103616682827615
3.222,-0.19312516984494343,0,0,0,1,-0.33281954452298496
3.223,0.1780923964730478,0,0,0,1,-0.37395920573779295
3.224,0.08567161807668584,0,0,0,1,-0.41437558099329697
3.225,0.01375806177585967,0,0,0,1,-0.45399049973955374
3.226,-0.1788499658987151,0,0,0,1,-0.4927273415482929
3.227,-0.09181931132836046,0,0,0,1,-0.53051118430673
3.228,0.21468613416821702,0,0,0,1,-0.5672689491267708
3.229,0.061004696979426246,0,0,0,1,-0.6029295416890336
3.23,0.2897273017276747,0,0,0,1,-0.6374239897486934
3.231,0.007524196066924147,0,0,0,1,-0.6706855765367189
3.232,0.20688306868903011,0,0,0,1,-0.7026499697988436
3.233,-0.06624408584299424,0,0,0,1,-0.7332553462225504
3.234,0.09400686114267306,0,0,0,1,-0.7624425110114531
3.235,-0.0327912208146631,0,0,0,1,-0.7901550123756914
3.236,-0.1605504996135832,0,0,0,1,-0.8163392507171813
3.237,0.0340024777226661,0,0,0,1,-0.8409445822981633
3.238,0.06476525440471506,0,0,0,1,-0.8639234171928267
3.239,0.021791457046310025,0,0,0,1,-0.8852313113324443
3.24,0.1321213168572612,0,0,0,1,-0.904827052466019
3.241,0.07359345450029253,0,0,0,1,-0.9226727398701119
3.242,0.36898816241176285,0,0,0,1,-0.9387338576538693
3.243,-0.16639576638567058,0,0,0,1,-0.9529793415172128
3.244,-0.19008148695266255,0,0,0,1,-0.9653816388332744
3.245,0.01635931790563168,0,0,0,1,-0.9759167619387464
3.246,0.03884163279750902,0,0,0,1,-0.9845643345292036
3.247,-0.34229900399158797,0,0,0,1,-0.9913076310695044
3.248,0.335134450128249,0,0,0,1,-0.996133609143173
3.249,-0.007016232728655106,0,0,0,1,-0.9990329346781247
3.25,0.13919846129445834,0,0,0,1,-1.0
3.251,-0.060659462638611494,0,0,0,1,-0.9990329346781254
3.2520000000000002,0.044985671019503765,0,0,0,1,-0.9961336091431717
3.253,-0.06263551841894022,0,0,0,1,-0.9913076310695063
3.254,0.052105328559543446,0,0,0,1,-0.9845643345292061
